ASSET,TIME,POSITION,REFERENCE RSI,COMPARED RSI,REFERENCE VALUE,COMPARED VALUE
MANAUSDT,2025-05-15 14:45:02,LONG,34.88612730541412,35.87051723593294,0.3531,0.353
GASUSDT,2025-05-15 15:30:34,LONG,35.43339419620635,35.60930429947496,3.471,3.469
INJUSDT,2025-05-15 15:30:50,LONG,30.32367590986344,30.964737905133035,12.79,12.77
ADAUSDT,2025-05-16 14:30:00,SHORT,62.499257641475836,60.19079343499462,0.7835,0.7848
ETHUSDT,2025-05-16 16:45:00,SHORT,65.84962482367621,64.187300313072,2599.0,2599.98
ETHUSDT,2025-05-16 17:00:00,SHORT,65.84573185877576,64.18368165411337,2599.0,2599.98
ETHUSDT,2025-05-16 17:15:00,SHORT,65.84547246215124,64.18344053841412,2599.0,2599.98
XRPUSDT,2025-05-17 08:28:39,LONG,38.5267517084167,38.76906012119554,2.3845,2.383
XRPUSDT,2025-05-17 08:28:54,LONG,38.5267517084167,38.76906012119554,2.3845,2.383
TRXUSDT,2025-05-17 11:30:01,LONG,26.972963438390963,29.924229713846557,0.2697,0.2695
SOLUSDT,2025-05-17 11:45:00,LONG,33.31291330288582,34.33707107924212,165.52,164.78
TRXUSDT,2025-05-17 11:45:03,LONG,26.96397950445025,29.91725839899145,0.2697,0.2695
MINAUSDT,2025-05-17 12:00:03,LONG,24.380731326147725,26.77320193277211,0.2473,0.2457
SNXUSDT,2025-05-17 12:00:05,LONG,28.027120733028383,30.330373151965674,0.77,0.766
ETHUSDT,2025-05-17 12:15:00,LONG,21.83199620627491,22.1075344317708,2478.99,2458.91
DOGEUSDT,2025-05-17 16:45:01,LONG,39.329480130113254,45.74970792913727,0.21641,0.2164
INJUSDT,2025-05-17 16:45:04,LONG,37.334524201079574,43.48603962371545,11.54,11.51
IMXUSDT,2025-05-17 16:45:06,LONG,37.35489970779937,40.82199046036899,0.632,0.63
MANAUSDT,2025-05-17 16:45:08,LONG,38.89730032597022,44.835678498890395,0.3286,0.3281
ARUSDT,2025-05-17 16:45:10,LONG,38.85121947686814,45.68530722570683,7.16,7.15
GASUSDT,2025-05-17 17:00:01,LONG,37.50738828426303,41.16906795897924,3.293,3.29
DOGEUSDT,2025-05-17 17:00:03,LONG,39.32976522367288,45.74995190308484,0.21641,0.2164
INJUSDT,2025-05-17 17:00:06,LONG,37.334524201079574,43.48603962371545,11.54,11.51
IMXUSDT,2025-05-17 17:00:08,LONG,37.35489970779937,40.82199046036899,0.632,0.63
MANAUSDT,2025-05-17 17:00:10,LONG,38.89805610518093,44.83633638707661,0.3286,0.3281
ARUSDT,2025-05-17 17:00:12,LONG,38.8499630516083,45.684512857223574,7.16,7.15
GASUSDT,2025-05-17 17:15:01,LONG,37.50738828426303,41.16906795897924,3.293,3.29
SUIUSDT,2025-05-17 17:15:03,SHORT,61.2276593645382,58.15835909632974,3.8446,3.8478
IMXUSDT,2025-05-17 17:15:06,LONG,37.352068069882336,40.81989511175934,0.632,0.63
SUIUSDT,2025-05-17 17:30:01,SHORT,61.22707538984507,58.15784503708042,3.8446,3.8478
PEPEUSDT,2025-05-21 11:15:01,SHORT,63.17572216885145,60.94602508421931,1.327e-05,1.33e-05
DOGEUSDT,2025-05-23 09:30:01,SHORT,60.66432102361653,58.66056273477623,0.243,0.24322
PEPEUSDT,2025-05-23 11:00:01,SHORT,80.00283005841709,75.34698245784108,1.562e-05,1.578e-05
ETHUSDT,2025-05-23 11:15:00,SHORT,60.15392333630144,57.22177780660809,2666.29,2679.0
XRPUSDT,2025-05-23 11:15:02,SHORT,62.5329802018052,57.81437270074693,2.4398,2.4426
PEPEUSDT,2025-05-23 11:15:05,SHORT,80.00715975994625,75.35008956440115,1.562e-05,1.578e-05
SOLUSDT,2025-05-23 11:30:00,SHORT,67.01153184208519,66.85844267316205,181.87,181.99
