ASSET,TIME,POSITION,REFERENCE RSI,COMPARED RSI,REFERENCE VALUE,COMPARED VALUE
EGLDUSDT,2025-05-18 14:40:03,SHORT,62.07680951218418,60.506400433197754,18.35,18.37
ETHUSDT,2025-05-18 15:10:00,SHORT,62.47652558376944,61.85983695537542,2489.2,2489.4
GASUSDT,2025-05-18 15:25:01,SHORT,72.87242651813037,69.86333817322455,3.345,3.347
INJUSDT,2025-05-18 15:25:04,SHORT,72.68799134081209,71.4595547873908,11.79,11.8
ADAUSDT,2025-05-18 15:30:00,SHORT,69.89915051201234,69.4402530073135,0.7507,0.752
GASUSDT,2025-05-18 15:30:02,SHORT,72.88085729771208,69.8690074402767,3.345,3.347
INJUSDT,2025-05-18 15:30:06,SHORT,72.68799134081209,71.4595547873908,11.79,11.8
GASUSDT,2025-05-18 15:35:01,SHORT,72.88085729771208,69.8690074402767,3.345,3.347
INJUSDT,2025-05-18 15:35:04,SHORT,72.68630725142974,71.45831111770217,11.79,11.8
DOGEUSDT,2025-05-18 15:50:01,SHORT,75.85835912595734,73.42602039982205,0.21979,0.21997
DOGEUSDT,2025-05-18 16:15:01,SHORT,78.96208682722053,78.04717331915813,0.22159,0.22162
XRPUSDT,2025-05-18 16:20:00,SHORT,73.49240828129055,73.23362520285318,2.3862,2.3867
DOGEUSDT,2025-05-18 16:20:02,SHORT,78.98482329039683,78.06616409231403,0.22159,0.22162
IMXUSDT,2025-05-18 16:20:06,SHORT,77.5584799781193,70.04421225768968,0.656,0.657
XRPUSDT,2025-05-18 16:25:00,SHORT,73.52389315890498,73.25821594347536,2.3862,2.3867
INJUSDT,2025-05-18 17:35:02,SHORT,73.11573173829692,71.4507419424631,12.08,12.09
INJUSDT,2025-05-18 18:25:02,SHORT,77.89442997573492,76.10456469579131,12.23,12.25
IMXUSDT,2025-05-18 18:25:04,SHORT,74.76359875390438,74.51042134902835,0.667,0.669
MANAUSDT,2025-05-18 18:25:07,SHORT,77.98783443492428,71.9474747313464,0.336,0.3361
DOGEUSDT,2025-05-18 18:30:01,SHORT,77.54088993535274,72.21640926080667,0.2242,0.22441
PEPEUSDT,2025-05-18 18:30:03,SHORT,76.33134501748883,73.82373123326907,1.319e-05,1.321e-05
INJUSDT,2025-05-18 18:30:06,SHORT,77.89622879956254,76.10595447139549,12.23,12.25
IMXUSDT,2025-05-18 18:30:08,SHORT,74.76359875390438,74.51042134902835,0.667,0.669
MANAUSDT,2025-05-18 18:30:10,SHORT,77.99363184677088,71.95120714437334,0.336,0.3361
ARUSDT,2025-05-18 18:30:12,SHORT,78.68581473461279,75.16501314162758,7.53,7.54
PEPEUSDT,2025-05-18 18:35:01,SHORT,76.33353305915008,73.82519171912483,1.319e-05,1.321e-05
SANDUSDT,2025-05-18 18:35:05,SHORT,77.84542904537273,73.31829045078801,0.3151,0.3153
IMXUSDT,2025-05-18 18:50:03,SHORT,76.67757348689548,74.89576136783069,0.671,0.673
MANAUSDT,2025-05-18 18:50:05,SHORT,74.40018006580824,72.54775314643803,0.3372,0.3373
MINAUSDT,2025-05-18 18:50:07,SHORT,79.35293243307633,78.15320060011332,0.2589,0.2597
PEPEUSDT,2025-05-18 18:55:01,SHORT,74.5452878404791,73.08105111888635,1.326e-05,1.331e-05
MINAUSDT,2025-05-18 18:55:05,SHORT,79.3581826521384,78.15715748448231,0.2589,0.2597
ETHUSDT,2025-05-18 20:05:00,LONG,39.193161371862814,42.73352360538874,2505.4,2503.99
ADAUSDT,2025-05-18 20:05:02,LONG,39.04043251081154,44.13224028632416,0.7557,0.7554
ETHUSDT,2025-05-18 20:10:00,LONG,39.19042024751429,42.73112306260266,2505.4,2503.99
ETHUSDT,2025-05-18 20:15:00,LONG,39.18669539063545,42.727861039244424,2505.4,2503.99
ETHUSDT,2025-05-18 20:20:00,LONG,39.18510555494423,42.726468757727964,2505.4,2503.99
MINAUSDT,2025-05-18 20:45:04,LONG,37.65439445575228,40.182042679708715,0.255,0.2548
MINAUSDT,2025-05-18 20:50:04,LONG,37.654952477794694,40.182581322831155,0.255,0.2548
MINAUSDT,2025-05-18 20:55:04,LONG,37.65555344310649,40.183161416190266,0.255,0.2548
SOLUSDT,2025-05-19 01:03:00,SHORT,77.15090823124808,72.8540363902037,174.68,174.88
XRPUSDT,2025-05-19 01:03:15,SHORT,79.05333645225801,71.47623571751123,2.4381,2.4394
DOGEUSDT,2025-05-19 01:03:31,SHORT,75.75040229406068,75.23844528433918,0.23042,0.23186
SOLUSDT,2025-05-19 03:02:09,SHORT,64.45564599961793,60.2207127720302,176.04,176.25
BNBUSDT,2025-05-19 03:19:35,SHORT,62.20413636264861,62.01453581940638,654.45,654.61
INJUSDT,2025-05-19 09:15:02,SHORT,72.85435967307598,66.330199301911,12.07,12.08
MINAUSDT,2025-05-19 09:15:04,SHORT,64.8829087236718,63.55289304166181,0.2553,0.2569
XRPUSDT,2025-05-19 09:20:00,SHORT,68.26340853703121,63.696851494637976,2.4064,2.4104
INJUSDT,2025-05-19 09:20:03,SHORT,72.85385990152409,66.32968304826633,12.07,12.08
MINAUSDT,2025-05-19 09:20:06,SHORT,64.88099085363899,63.55122259863248,0.2553,0.2569
XRPUSDT,2025-05-19 09:25:00,SHORT,68.26112056523509,63.69451071350264,2.4064,2.4104
INJUSDT,2025-05-19 09:25:03,SHORT,72.85674895717834,66.33187363033707,12.07,12.08
MINAUSDT,2025-05-19 09:25:06,SHORT,64.88030233637548,63.55062291506756,0.2553,0.2569
XRPUSDT,2025-05-19 09:30:00,SHORT,68.260966555284,63.694353150083614,2.4064,2.4104
XRPUSDT,2025-05-19 09:50:00,SHORT,67.65910405861825,67.5732411940503,2.4116,2.4135
DOGEUSDT,2025-05-19 10:10:01,SHORT,79.80163302385239,78.58498156436796,0.2345,0.23581
BNBUSDT,2025-05-19 10:10:03,SHORT,76.79083859562564,76.5659049459729,652.5,653.53
ETHUSDT,2025-05-19 10:15:00,SHORT,78.67436807389493,77.62840912568704,2511.27,2513.67
XRPUSDT,2025-05-19 10:15:02,SHORT,75.37355077279041,75.05887677913745,2.437,2.441
BNBUSDT,2025-05-19 10:15:05,SHORT,76.79022068641274,76.56535195025504,652.5,653.53
XRPUSDT,2025-05-19 10:20:00,SHORT,75.37355077279041,75.05887677913745,2.437,2.441
XRPUSDT,2025-05-19 11:20:00,LONG,39.484949649942834,40.210853114517406,2.3866,2.3839
DOGEUSDT,2025-05-19 12:05:01,LONG,36.73909382056746,39.33763992418838,0.22441,0.22436
DOTUSDT,2025-05-19 12:10:01,LONG,35.57709833798819,35.66092232699411,4.627,4.618
SNXUSDT,2025-05-19 12:10:04,LONG,34.955852953688236,36.87759981122818,0.794,0.793
PEPEUSDT,2025-05-19 13:10:01,LONG,38.710061468884035,38.93060366742754,1.304e-05,1.297e-05
SOLUSDT,2025-05-19 13:15:00,LONG,39.491421291812514,40.70310995048939,166.44,166.17
DOGEUSDT,2025-05-19 13:40:01,LONG,30.714423208470095,34.161344725995505,0.22058,0.22038
MANAUSDT,2025-05-19 14:47:51,LONG,29.092235740480447,29.52974003259692,0.3226,0.3202
SANDUSDT,2025-05-19 22:37:44,LONG,34.899316335995735,36.35517490424887,0.2997,0.2995
SNXUSDT,2025-05-19 22:38:00,LONG,31.83591847614599,32.99318644008311,0.764,0.763
TRXUSDT,2025-05-20 08:08:35,SHORT,61.327247361113876,57.695248186920715,0.2658,0.2659
INJUSDT,2025-05-20 08:45:02,LONG,39.25194987512305,41.76198506312054,11.69,11.68
SUIUSDT,2025-05-20 10:05:02,SHORT,64.36024264696253,63.476099239866336,3.849,3.8535
ARUSDT,2025-05-20 10:15:02,SHORT,72.069793607433,69.75418083121434,7.34,7.35
DOTUSDT,2025-05-20 11:55:01,SHORT,66.06186027847696,64.43493508904184,4.652,4.653
SANDUSDT,2025-05-20 11:55:04,SHORT,68.30561310751071,66.06508116938059,0.3147,0.3149
MINAUSDT,2025-05-20 11:55:06,SHORT,66.94084930621185,66.09705020186708,0.2537,0.2539
SANDUSDT,2025-05-20 12:00:02,SHORT,68.30484171237616,66.06445857651107,0.3147,0.3149
MANAUSDT,2025-05-20 12:00:04,SHORT,65.0982492010518,60.07251502444371,0.3276,0.3287
MINAUSDT,2025-05-20 12:00:07,SHORT,66.94009446293546,66.09646945130532,0.2537,0.2539
SOLUSDT,2025-05-20 12:05:00,SHORT,71.08853099453123,64.01494457366248,170.45,170.74
SANDUSDT,2025-05-20 12:05:04,SHORT,68.30484171237616,66.06445857651107,0.3147,0.3149
SOLUSDT,2025-05-20 12:10:00,SHORT,71.08865171114547,64.01502093267352,170.45,170.74
INJUSDT,2025-05-21 13:30:02,SHORT,65.93771272372487,65.58305771486597,12.21,12.22
XRPUSDT,2025-05-21 13:35:00,SHORT,64.3906499282258,63.91311417021027,2.3648,2.365
SOLUSDT,2025-05-21 13:55:00,SHORT,69.48572690857826,67.81207847407119,170.46,170.92
MANAUSDT,2025-05-21 15:40:20,SHORT,69.15270127510283,67.17891022054036,0.3275,0.3279
TRXUSDT,2025-05-21 19:12:09,LONG,31.981430053911723,35.67346443126111,0.2698,0.2696
ETHUSDT,2025-05-21 19:39:30,LONG,30.502990467415287,35.023821907865525,2524.0,2523.49
XRPUSDT,2025-05-21 19:39:46,LONG,33.42688834220965,36.95782339185778,2.3417,2.341
SANDUSDT,2025-05-21 19:40:03,LONG,28.279336743060824,32.13448554711863,0.3075,0.307
MANAUSDT,2025-05-22 01:21:31,SHORT,61.754513816060594,52.65133904734093,0.3227,0.3228
PEPEUSDT,2025-05-22 03:54:07,LONG,32.35138617636946,33.223600756984965,1.351e-05,1.35e-05
BNBUSDT,2025-05-22 08:13:33,SHORT,69.63587108160588,67.93044231630248,674.38,675.0
PEPEUSDT,2025-05-22 09:15:01,SHORT,63.581616520328446,63.350265261481894,1.357e-05,1.359e-05
ARUSDT,2025-05-22 10:55:02,SHORT,80.75451498106126,78.85446505735788,7.84,7.85
ARUSDT,2025-05-22 11:00:04,SHORT,80.75451498106126,78.85446505735788,7.84,7.85
PEPEUSDT,2025-05-22 11:20:01,SHORT,70.7351234655177,66.52097646662388,1.403e-05,1.409e-05
SUIUSDT,2025-05-22 11:20:04,SHORT,64.64873804920488,56.57619811405199,3.9743,3.9783
PEPEUSDT,2025-05-22 11:25:01,SHORT,70.7403165333697,66.52423223196416,1.403e-05,1.409e-05
DOGEUSDT,2025-05-22 12:30:01,SHORT,62.8952876226578,58.304757431950456,0.24218,0.24221
ADAUSDT,2025-05-22 13:50:00,SHORT,69.66106514092019,68.65805279490246,0.7877,0.7888
AVAXUSDT,2025-05-22 15:05:02,SHORT,68.76387658746876,68.12002273516502,23.95,23.98
DOTUSDT,2025-05-22 15:10:01,SHORT,64.1504802050589,56.32896743223989,4.863,4.864
LINKUSDT,2025-05-22 15:10:03,SHORT,61.76684226364976,58.06162481805753,16.46,16.49
AVAXUSDT,2025-05-22 15:10:05,SHORT,68.76297953367329,68.11933560564154,23.95,23.98
DOGEUSDT,2025-05-22 16:20:01,LONG,35.46287335381443,37.07869359970376,0.23786,0.23771
PEPEUSDT,2025-05-22 16:20:03,LONG,33.57014073427041,36.79255224791539,1.376e-05,1.371e-05
LINKUSDT,2025-05-22 16:20:05,LONG,37.304951631757135,38.071902201506184,16.26,16.24
XRPUSDT,2025-05-22 16:25:00,LONG,36.44595089944598,37.7645325266761,2.3991,2.3978
DOGEUSDT,2025-05-22 16:25:02,LONG,35.45772561118889,37.07497149072677,0.23786,0.23771
PEPEUSDT,2025-05-22 16:25:04,LONG,33.56918470222875,36.79193121394718,1.376e-05,1.371e-05
LINKUSDT,2025-05-22 16:25:07,LONG,37.30211519338254,38.06993022601579,16.26,16.24
XRPUSDT,2025-05-22 16:30:00,LONG,36.44360141045569,37.762882104237015,2.3991,2.3978
PEPEUSDT,2025-05-22 16:30:03,LONG,33.568155098486116,36.79126239448715,1.376e-05,1.371e-05
LINKUSDT,2025-05-22 16:30:05,LONG,37.29753271227323,38.066744461839434,16.26,16.24
DOTUSDT,2025-05-22 17:00:01,LONG,34.74936019502262,36.63240743501215,4.785,4.784
DOGEUSDT,2025-05-22 18:05:01,SHORT,63.603539123436114,63.426973477723806,0.2415,0.24161
SOLUSDT,2025-05-22 18:10:00,SHORT,68.72545122343703,65.42421677256388,178.74,178.86
SOLUSDT,2025-05-22 18:15:00,SHORT,68.73194138756769,65.42953222741599,178.74,178.86
SOLUSDT,2025-05-22 18:20:00,SHORT,68.72585677367701,65.42374474904443,178.74,178.86
PEPEUSDT,2025-05-22 21:34:53,LONG,38.803356155187124,39.99741594953003,1.432e-05,1.431e-05
PEPEUSDT,2025-05-22 21:35:01,LONG,38.79784611389104,39.993492734947466,1.432e-05,1.431e-05
BNBUSDT,2025-05-22 22:00:02,SHORT,64.98611289845087,61.31617157335275,687.98,687.99
BNBUSDT,2025-05-22 22:05:02,SHORT,64.99250912897995,61.321718195531986,687.98,687.99
DOGEUSDT,2025-05-23 03:52:37,SHORT,62.05447518498601,61.15654889551492,0.24257,0.24265
DOTUSDT,2025-05-23 03:52:52,SHORT,61.30800833661251,57.99445972158895,4.961,4.963
TRXUSDT,2025-05-23 08:44:22,LONG,35.40663257492855,38.86052966735585,0.2745,0.2743
BNBUSDT,2025-05-23 08:44:38,SHORT,69.66689224714959,66.84226728885707,683.99,684.0
TRXUSDT,2025-05-23 08:45:01,LONG,35.385973753627425,38.842021406843415,0.2745,0.2743
